Actual_Resp_Death_Rate,Predicted_Resp_Death_Rate
0.000146357,0.00024383732926529556
0.000144617,0.00018498960426432113
8.05e-05,0.00022668029763727452
0.00018119,0.00023931346006894318
0.000354123,0.00021407598991930293
0.000231524,0.00021170820826527922
0.000343,0.00023743870732247303
0.000270731,0.00023273588040031824
0.000265091,0.0002831451863232834
5.38e-05,0.00022997515199984958
0.000291578,0.000252383394717016
0.000332336,0.00021919591176508486
0.000284528,0.00022596305104674938
0.000403236,0.00022533662420930634
0.000131591,0.00023286108596692588
0.000194444,0.0002421179325267256
0.000340127,0.00027154867903469136
0.000436898,0.0002734516876999748
0.00012573,0.00022448337616219892
0.00018878,0.00024945099711081424
0.000265877,0.00024356227118098244
0.000151687,0.00023940404824199867
0.000202521,0.00021090809716174734
0.000178693,0.00023217699680585537
0.000197171,0.0002645531964675775
0.000342233,0.00027078339777149665
0.000167742,0.00023641908942011468
0.000284073,0.00024031962776857564
0.000292421,0.00025865236277659067
0.000292878,0.00022445193038149886
0.000135019,0.0002116811461974975
0.000124648,0.00021150269090060595
0.000168196,0.00020415572416488867
0.000183169,0.00020626941707107654
0.000114699,0.00021799663776410125
0.000182797,0.0002194601702771316
5.74e-05,0.0002701214225357288
0.00017639,0.00023861532700536936
0.000127075,0.00023604002945648618
0.000178444,0.00025530877381897774
0.00039753,0.00023069989288528075
0.000213373,0.00022325495175978854
0.000161306,0.0002125569539155843
0.000187925,0.00021936655872247521
0.000289922,0.00024729613113858495
0.000371716,0.0002289192701565286
0.000229288,0.0002465770102123486
0.000194489,0.0002241713359655202
0.000452691,0.0002179121985352586
0.000172494,0.0002404971922394522
0.000145232,0.00022267425214263665
0.00022806,0.00024109384293628943
0.000376556,0.00024093662020871874
0.000125302,0.00023290710386037454
0.000166917,0.0002334414226911576
0.000116155,0.00027750126364057724
0.000362201,0.0002413296753942419
0.000248993,0.00023408417557431135
0.000237499,0.00023871159683382258
0.000132307,0.00024933757318605794
0.000216997,0.0002090050884964639
0.000263852,0.00023298170523205136
0.000179978,0.00023598301413642222
0.000219418,0.00022306915106458066
0.000204038,0.0002370681763633865
0.000188303,0.0002590541372049639
9.42e-05,0.000266380508518306
0.000338879,0.00026592122511835605
0.000243521,0.0002211590405446785
0.000262494,0.00027048931230709246
0.000184902,0.00024172126142278484
0.000176151,0.00022113913363690493
0.000266315,0.000217512965523494
0.000288007,0.00026071501335660837
0.000211696,0.0002657482594102548
0.000150715,0.0002240468379373216
0.000165574,0.00023635411570099908
0.000327575,0.0002311370441108934
0.000213189,0.0002350285780523343
0.000217321,0.00023265691907534876
0.00045297,0.00022210728016690563
0.000204825,0.0002455404649484614
0.000217192,0.00024151679662859411
0.000289669,0.00023963487886389455
0.000292541,0.00022730134044317955
0.000202568,0.00022822707436515526
0.000125501,0.00021949017027228908
0.000505136,0.00021860519061497319
0.000193857,0.0002279457705824683
0.000229607,0.0002253541469878744
0.000239669,0.0002560331883079547
0.000309263,0.0002704360625768086
0.000264119,0.0002226884025464847
0.000223233,0.0002501296241250118
0.000236732,0.00022628317383695476
0.000395905,0.00026689979151877947
0.000193261,0.00022282636498326065
0.000317358,0.0002676512680755382
0.000268002,0.00022936852401928996
0.000270505,0.0002245427233596055
0.000170578,0.0002474696493141793
0.000191738,0.00023128178818176344
0.00020295,0.00024283092788018675
0.000210491,0.0002592594764044342
0.000156334,0.00022423627279998177
0.000166913,0.00024710115850414796
0.000138604,0.0002317589795711127
0.000364394,0.00027802565035367125
0.000282248,0.00022389283317729024
0.000254899,0.00022649130234436157
0.000289103,0.00023332654312263753
0.000194708,0.00024529431266835086
0.000205547,0.0002370457306420762
0.00038085,0.0002533461514293405
0.000257545,0.00023623705508945956
0.000114685,0.00023927535740452847
0.00013468,0.00020322036588605875
0.000220791,0.00026086640658571817
0.000344266,0.0002710729268683705
0.000215195,0.00022263249310229273
0.000137179,0.0002121784708428098
7.43e-05,0.00024209156669902044
0.000486064,0.0002753546963652582
0.000168322,0.00027154867903469136
0.00022571,0.00024921894010086304
0.000336848,0.00023378826462252096
0.000134656,0.00023075024630866124
0.000264061,0.00024181786421020643
0.000125597,0.0002349196101696932
0.000324062,0.00026509405194704243
0.000144955,0.00020700106995940297
0.000224027,0.00022369469732081462
0.00031734,0.00021451919042905174
0.000142948,0.00022994669745191471
0.00038622,0.0002115999599941523
0.000362253,0.00026729984707054546
0.000132831,0.0002147636234443669
0.000217441,0.00024185380031460364
0.00019718,0.0002390857798212081
0.000242875,0.00024074356942764097
0.000205888,0.00023014841311692658
0.000235264,0.00022334237092306387
0.000266209,0.00024114851981649657
0.000228196,0.00022264641715795129
0.000236115,0.00024383561038868824
0.000196086,0.0002251593291472028
0.000155173,0.0002347408044395713
0.000165879,0.00023631498093002043
0.000305899,0.00024934685619313035
0.000279971,0.0002276348125036393
0.000231067,0.00022607150780521915
0.000216623,0.0002335443544162943
0.000230917,0.00023584982796228605
0.000219734,0.00023513083073290253
0.00036328,0.00024917646657140785
0.000104689,0.00023856325470538158
0.000193297,0.0002183922095546842
0.000343903,0.00024998057473531225
0.00019517,0.00021833269075619216
0.000137071,0.00023311156865456526
0.000259985,0.0002705971747020496
8e-05,0.00019943106269385967
0.000309055,0.000254098919255027
0.000283431,0.0002586335493944334
0.000250282,0.00022725119143666216
0.000298329,0.00022897348816442722
0.000286096,0.0002376265360952343
0.00026106,0.00024534542627019124
0.00019027,0.00026151512446014025
0.000177883,0.00022162714428766646
0.000115074,0.00024034131380904815
0.000309654,0.00024312320466452479
0.000346957,0.0002767819528642208
0.000252735,0.00022573334967216312
0.000305284,0.00027258136957067824
0.000233808,0.0002610123102260377
0.000263317,0.0002666997637428965
0.000236645,0.0002598117696566377
0.000243875,0.0002457248501802665
0.000110116,0.00023000302755148066
0.000126228,0.00021646607601408788
0.000222004,0.0002514944008038195
0.000171627,0.00025507844368825926
9.71e-05,0.00022063975715601696
0.000171379,0.00024872789621027935
0.000258908,0.0002516512190179977
0.0001816,0.000234694981132061
0.000177807,0.0002563791197241572
0.000175611,0.00022984575913456132
0.000130433,0.00020611802384196674
0.00022403,0.0002577848037441283
0.000291298,0.00019102887529693982
0.000365768,0.0002490688309128282
0.000226494,0.00022418502672228704
9.21e-05,0.0002547960986334222
0.000323926,0.00027487894419893734
0.000311803,0.00023688140711180999
0.000273315,0.0002440048353185583
0.000555182,0.00024257277852017978
0.000319666,0.00024052625139730892
0.00020582,0.00027487894419893734
0.000141611,0.00023228036848892735
0.000289412,0.00023797180671590297
0.000303371,0.0002693542489649387
0.000298428,0.0002418538663584368
5.99e-05,0.0002573386126669529
0.000213201,0.0002708301400106744
0.00027639,0.00023457545093548743
0.000195083,0.0002786849615295042
0.000202767,0.00025100167348117127
0.00032772,0.0002658239560248097
0.000188592,0.0002347164414896826
0.000283508,0.0002328507909563167
0.000124563,0.0002324306021485877
0.000411904,0.0002621152077877892
0.000398092,0.00023994563501949828
0.000252631,0.00025177115439330226
0.000200892,0.00022034417916319497
0.000159282,0.0002479804700192825
0.000128939,0.00027734987041146743
0.00025518,0.00025262722652915384
0.000205749,0.0002503727968588776
0.000449657,0.0002243585926926799
0.000619702,0.00026733201285094774
0.000124888,0.00021617293650938742
0.000177571,0.00023022833865063444
0.000175608,0.00023502164924051562
0.000151945,0.0002485585818651385
0.000206335,0.00022439280440987884
0.000151647,0.0002341441226458215
0.000233547,0.00021903330749961398
0.000301615,0.0002547085962308056
0.000277015,0.00024333035766646414
0.000214289,0.00021852715331838098
0.000132172,0.00022095716903237464
0.00023003,0.0001671138963749174
0.000236335,0.00025480933301151836
0.000165944,0.00023311397720873495
5.43e-05,0.0002662506877681876
0.000303281,0.00024362822591615646
0.000169554,0.0002315071058434314
0.000355066,0.0002703057532975804
0.000197033,0.0002303513853826995
0.000226727,0.00024191513330375276
0.00020787,0.00023152861189040165
0.000248903,0.00022925131808401825
0.000129596,0.00021265971259792096
0.000436586,0.0002734516876999748
0.000186173,0.00021754233977947245
0.000353321,0.0002371342793298117
0.000281795,0.0002537252061595286
0.000144305,0.00022611599010966644
0.000289133,0.0002287564643544171
0.000242669,0.00021997848433465183
0.000244568,0.0002511844591855917
0.000311184,0.00022047633179065598
0.000197987,0.00021445996258086773
0.00030162,0.00023624100319207284
0.000175214,0.0002291667324522237
0.000159323,0.00025070488261351036
0.00020769,0.00026619145992000365
0.000297307,0.00021852374261889572
0.000142431,0.00020477195354634938
0.00036436,0.0002598236112774302
0.000180198,0.0002449754020876458
0.00012905,0.00024292666794724588
0.000139837,0.00023897183859635096
0.000225215,0.0002582046719431446
0.000135266,0.0002435488830610441
0.000437618,0.00022008836168053064
0.000257472,0.00021621157801704136
0.000209291,0.00024377215400953932
0.000487273,0.00026309377418821267
0.000262267,0.00024454031410697883
0.000221086,0.00025183482989278794
0.00026566,0.00021832371484301272
0.000195412,0.00022666498766397698
0.000215803,0.00023338232009097518
0.000200033,0.00025830797207179246
0.000261757,0.00024221144810359705
0.000261837,0.0002316124856361569
0.000256439,0.00024410946767126763
0.000173884,0.000247037054067909
0.000202618,0.00023683314570436626
0.00021105,0.0002343525305296567
0.000215841,0.00021951434115557035
0.000191121,0.00024575848616957216
0.000277023,0.0002461444975416843
0.000233101,0.0002078337915081908
0.000331157,0.0002452139654257424
0.000100136,0.0002294592206314236
0.000282573,0.00025032416231210447
0.000145024,0.00022429697453936088
0.000101436,0.00022946828044928286
0.000139233,0.0002608582112054831
0.000321689,0.00022640752942164365
0.000182815,0.0002200684547727571
0.000204587,0.00026916991820308706
0.000154169,0.0002443528419417741
0.000182658,0.0002314975121953017
0.000142024,0.00023128960964789638
0.000399775,0.0002554331049803058
0.000216132,0.000230444022097227
0.000235193,0.00025933639140441895
0.000154139,0.0002222682137387557
0.000296794,0.0002502890775186997
0.000208407,0.00021877073937033397
0.000199123,0.00022027097434215102
0.000197604,0.00022354455202289847
0.000189186,0.0002552442954686366
0.000363579,0.0002464333193772996
0.000138646,0.00022226779097632852
0.000176973,0.00027154867903469136
0.000268276,0.00024689630705741143
0.000270685,0.0002666240671283416
0.0002052,0.00022287694475483063
0.000324853,0.00026369385751586155
0.000303094,0.0002679756270127493
0.000166023,0.00024971511068731686
0.000295673,0.0002661483149620208
0.000215934,0.00021267666989340165
0.000257883,0.0002384446691378346
0.000534432,0.0002327768132183691
0.000123513,0.00020339333159416
0.000268184,0.00023522519590350467
0.000181117,0.0002285772008055133
0.000171249,0.00021714150987069163
0.000357902,0.0002734516876999748
0.000355392,0.0002615068757745158
0.000146398,0.0002533553174697906
0.000328243,0.0002356172955498568
0.00020884,0.00023666024604009815
0.00014563,0.0002342815385138833
0.000178574,0.00025243268283147016
0.000147946,0.00022978561564881346
0.000225229,0.00025155139103518403
0.000326083,0.0002701214225357288
0.000245184,0.00024664459363408646
0.000219176,0.00026124999337111325
0.000566861,0.00026053655805971683
0.000155468,0.0002258285004981126
0.000257084,0.00026757557146098334
0.000277792,0.00021383340351902773
0.000270768,0.0002510198082069481
0.00044928,0.0002184541485938664
0.000164588,0.00023180700111715053
0.000287017,0.00023344643726565787
0.000226468,0.000253600303340787
0.000477283,0.0002531588822408876
0.000344506,0.00023205660939951036
0.000199985,0.00022177903078010098
0.000274788,0.0002357792816921894
0.000230724,0.00026822939304802597
0.000369967,0.00026867297943394456
0.000232783,0.0002553437299592397
0.000204087,0.0002689148322940046
0.000160559,0.0002319027243768896
0.000190434,0.00023545044962678928
0.000302487,0.00027005709097492424
0.000295788,0.0002726685513645822
0.000204147,0.000242170522901587
0.000278875,0.0002466314855559151
0.00017501,0.00020357107893715794
0.00013097,0.0002444945181030519
7.73e-05,0.00025075127993165214
0.000162715,0.00024373151948229013
0.000122345,0.00022317624015444617
0.000464286,0.00025983920563852155
0.000205505,0.00019860826154894382
0.000252103,0.0002549201859739022
0.000156033,0.00023367920693642103
0.000266067,0.00021070806938586434
0.00026307,0.00026163823723603845
0.000287498,0.0002688514347308361
0.000114138,0.00022310430190181858
0.000289775,0.0002279845891761055
0.000172939,0.00022791646644080272
0.000133682,0.0002146599903567507
0.000138661,0.00022934430495302223
0.000362991,0.0002313634625260304
0.000216726,0.00022626022817876808
0.000213144,0.00027820920936318333
0.000243206,0.00022035803717502037
8.69e-05,0.00022376406499765442
0.000179645,0.0002317551424269085
0.000206529,0.0002563437552771735
0.000192544,0.0002549279660967133
0.000144152,0.00022575141796591874
0.00033305,0.0002355572065324591
0.000171725,0.00022322560087524772
0.000122217,0.00026955427674082164
0.000289509,0.00027250018336733305
0.000138172,0.0002355292871454718
0.000365024,0.0002604214466324163
0.000188085,0.00022622108066934572
0.000345837,0.00025364736278353625
0.000167988,0.00021720528935058767
0.000203648,0.00026131300389354786
0.000146252,0.00023042150365853187
0.000136673,0.00016108465673347975
0.0002319,0.00021281110582703077
0.000269598,0.0002729759355336539
0.000361574,0.00023289404252507844
0.000295008,0.00024624761950512916
0.000324611,0.00025198418363657775
0.000197608,0.0002767819528642208
0.000204492,0.0002566855826340366
0.00013482,0.00022262232439160834
0.000402111,0.00023309340399483663
0.000119252,0.0002577361691973552
0.000152349,0.00022206925204657166
0.000175697,0.0002558399417779778
0.000241228,0.00024962132030211887
0.000347835,0.0002392512391612981
0.000142969,0.00022223649486699092
0.000237162,0.0002395811826131612
0.000214734,0.00022211398263053482
0.000216821,0.0002123353536607099
0.000137386,0.00025733005372845913
0.000183732,0.0002557340783013949
0.000195787,0.00020291757942783915
0.00021594,0.000226019933890959
0.000237436,0.0002710729268683705
0.000199648,0.00024871004113808146
0.000228155,0.0002581307351603308
0.000159356,0.00026709981929466247
0.000187552,0.00022943865503356607
0.000285811,0.0002313701581499949
0.000163344,0.00024048143574570524
0.000183904,0.0002258868301813914
0.00014309,0.00022229659529215517
0.000158078,0.00022844269833042886
0.000167236,0.0002883784601528128
0.000234724,0.00022055990317673325
0.000134807,0.00021310880208744962
0.00016242,0.0002124323277318651
0.000259935,0.0002211130708342163
0.000235347,0.0002568794545150045
0.00013462,0.00023428192516642915
0.000205501,0.00022937000696824045
0.000261793,0.00022701710490904633
0.000372983,0.00026726690953780363
0.000766351,0.00024822112587093804
0.000213155,0.00023203321143313273
0.000321002,0.00024463672075731327
0.000466757,0.0002266016028392522
0.000241402,0.00024524838496494566
0.00019179,0.0002435530104918211
0.000171093,0.00021798435590822293
0.000165003,0.000216838723412472
0.000171035,0.00022274279359718336
0.000293488,0.00025110665704188365
0.00019553,0.00022665759078696713
0.000278159,0.0002255438615041135
0.000239439,0.00021037728290278476
0.000202021,0.0002201772627392299
0.000234664,0.0002591421456093489
0.000104513,0.00023435202519322685
0.000169536,0.0002120997204972176
0.000139449,0.00022140603729611677
0.000156693,0.0002592428823900617
0.000227052,0.00022049090902580753
0.000287873,0.00023384454759262704
0.000251988,0.0002608934686534999
0.000336541,0.00023215310557615307
0.000209946,0.00023503567990695303
0.000132248,0.000241246615132336
0.000131346,0.0002500484379216666
0.000247437,0.0002515298185561926
0.000195612,0.00026937543556776033
0.00023666,0.0002444726290858275
0.000171552,0.00023858759863146288
0.000330041,0.0002698786356780327
0.000182595,0.00022398156119318944
0.000396161,0.00027080307794289266
0.000186296,0.0002555669654631922
0.000385686,0.0002729759355336539
0.000109394,0.00023596873887276064
0.000349332,0.00023823863369828774
0.000207133,0.00023659405365840218
0.000641247,0.00023237503878999584
0.000157843,0.00026869416603676624
0.000238656,0.00021054509486128655
0.000283415,0.00023923531724079187
0.000272045,0.0002476080179816095
0.000121907,0.00023600021564093907
0.000189432,0.00023005366168196665
0.000144982,0.0002705971747020496
0.000194393,0.00023253679858413896
0.000298629,0.0002239945392891443
0.000289148,0.00022667236917217466
0.000343714,0.00022388298690201444
0.000278465,0.00023372985064637437
0.000215988,0.00022050683161165235
0.000225529,0.00022083906532038576
0.000274919,0.00022158947105762724
0.00022364,0.00022625845599677134
0.00028992,0.0002395023348496728
0.000317926,0.00024074102945114353
0.00012358,0.0002169833426235285
0.000251133,0.00022019056105570942
0.000322479,0.0002232004110377274
0.000231297,0.00021337863749810765
0.000376213,0.000230653268941799
0.000248739,0.00023430993319391457
0.00020118,0.00022029282647472137
0.000181978,0.00021674145431892566
0.000327764,0.00025863576876221817
0.000219734,0.00023384821169403113
0.0001487,0.00025024846569754954
0.000233723,0.0002540211171113189
0.000184766,0.00025320024778902105
0.000258386,0.00024148192583312318
0.000220025,0.0002214833461765001
0.000100194,0.00022332297001705873
0.000372146,0.00025786050035868325
0.000188204,0.00024838606885341626
0.000264867,0.00022269166725689927
0.000131518,0.00024386365975949544
0.000269709,0.00021932061526367313
0.000359578,0.00022222284390239707
0.000204819,0.00022239850438076112
0.000258483,0.00024428312305693127
0.000186243,0.00021172445395187115
0.000135547,0.00024068983811894947
0.000237896,0.0002660996804152476
0.000156033,0.00023125363192302682
0.000214827,0.00024243665364389518
0.000276835,0.0002645412299869714
0.000287354,0.0002194648803865041
0.000141903,0.00022161249181579907
0.000154844,0.00023625503385851028
0.000180638,0.00022363806314270554
0.000152993,0.00021940901912529862
0.000228853,0.0002549032286784215
0.000204317,0.00020386372412500715
0.000196837,0.0002199390867190177
7.55e-05,0.0002220385123641694
0.000308062,0.00028005299018028275
0.000145757,0.000253496843959706
0.000306555,0.0002349285375116981
0.00019556,0.00021751637190264557
0.000114687,0.0002635530575881626
0.00015028,0.00025478257396875317
0.000224612,0.0002710729268683705
0.000287429,0.00024819738865862505
0.000193173,0.00024235012569482283
0.000171423,0.00022844798610542803
0.000128225,0.00022280463258810088
0.000364172,0.0002169322517277872
0.000240994,0.00020742643876839155
0.00027795,0.0002327732024223544
0.000165435,0.00024054797867006572
0.000316207,0.0002485184227403674
0.000173149,0.00025313338425594787
0.000190685,0.0002215182830158042
0.000312227,0.00027056850654276563
0.000316554,0.00023566812659059927
0.000205302,0.000245836459527781
0.000190452,0.00022289074907307855
0.000269421,0.00022535208202566697
0.000227983,0.00025219591058974356
0.000263524,0.00026283500709325545
0.000112033,0.00023431629718798444
0.000208016,0.00019563029179497018
0.000293805,0.0002603149578048424
0.000409787,0.0002762740349174976
0.000139694,0.00025106167385807087
0.000288381,0.00023084500535966194
0.000217656,0.00022736449891971484
8.64e-05,0.00021348688576923458
0.000259887,0.00021835072360540503
0.000301906,0.00021357866527399062
0.000123904,0.00023629069030932856
0.000282713,0.00026875416563728975
0.000275734,0.00024075623242547411
0.000299304,0.0002275182495030547
0.000373666,0.00022251231930569347
0.000186683,0.0002495726857553457
0.00021098,0.00022283423975478302
0.000122919,0.0002506309048755628
0.000182607,0.00020910235759001025
0.000227433,0.00022196204283271088
0.000335806,0.0002575962560251914
0.000339671,0.0002189856904669686
0.000305293,0.00025270988911733195
0.000169281,0.00022510852302744334
0.000206779,0.00022296622773025743
0.000183563,0.00022526843396276266
0.00028512,0.00023410752023529953
0.000345856,0.00021945107606825617
0.000222654,0.0002578488139198441
0.000215549,0.00022960008186874081
0.000331958,0.00023052687387179008
0.000170109,0.0002501551527092419
0.000183582,0.00023189928662367497
0.000207543,0.00023644890573947818
0.000152489,0.00023465176055077766
0.000105218,0.000251751418811067
0.000238479,0.00023780600890625363
0.000385792,0.0002729759355336539
0.000266809,0.0002198206851044152
0.000227417,0.0002204392233783656
0.000267406,0.00026254232540733687
0.000189748,0.00023072595568796937
0.000296706,0.00023897944645273812
0.000273867,0.0002421928562243769
0.000342678,0.0002141356036436567
7e-05,0.00026857532446422844
0.000260387,0.0002534793806624569
0.000258343,0.00026185007669876214
0.000211244,0.00024585607470887046
0.000188313,0.00024239791577026823
0.00021718,0.00022555577390295407
0.000139652,0.0002047233189995762
0.000138278,0.000229936118826681
0.000334739,0.00024811836718860144
0.00025663,0.00022929758018650306
0.000296796,0.00021035149175104964
0.000195067,0.0002456501477084018
0.000369359,0.0002587225161087778
0.00037326,0.000255352633929807
0.000320428,0.00025779029333291865
0.00022004,0.00023387627302690598
0.000251736,0.00022665194050723583
0.000306881,0.0002344780278229484
0.000289628,0.0002271750644452427
0.00021949,0.0002570133793244623
0.000320748,0.00021337489671987647
0.00016512,0.0002219854407990885
0.000221457,0.00022834927596055403
0.000166526,0.00023472628485743938
0.000215463,0.00020468527775421388
0.00036036,0.0002684784412468519
0.000181951,0.00022612902151101076
0.000284417,0.0002515824092082045
0.000205726,0.00025204871568049636
0.000147935,0.0002621753100412528
0.000273528,0.000247150352358079
0.000235191,0.00023764435572288937
0.000180813,0.00023165819604752466
0.000243305,0.0002263639200823647
0.000185885,0.00026345029890582596
0.000202494,0.0002310676764340536
0.000246529,0.00026171515223602325
0.000121755,0.00022028151394998436
0.00028712,0.0002658239560248097
0.000146029,0.00020615057549853877
0.000582797,0.0002533300685391394
0.00023953,0.00022817228392346705
0.000200955,0.0002277356741441656
0.000133422,0.0002473929120912095
0.000305145,0.0002698300011312595
0.000218662,0.00020386000082103794
0.000336217,0.00024898382030372256
0.000296673,0.00025204871568049636
0.000431909,0.00025585901077693776
0.00027503,0.000244740478704743
0.0001702,0.00021075757833791708
0.00016102,0.0002559317745881233
0.000196413,0.0002277127212581262
0.000244929,0.0002608232210607896
0.000267483,0.00021138384932806818
0.000425341,0.00024536661287301293
0.000243404,0.0002598079452508773
0.000155159,0.00024170862902424205
0.000167873,0.00023250640025151853
0.000271221,0.00023773203116830602
0.00020594,0.00020446916708812977
0.000240182,0.00022960518519317332
8.09e-05,0.0002814170111376949
0.000348003,0.0002697488149279143
0.000254039,0.000249545623687564
0.000385229,0.0002570709825565622
0.000177122,0.00022751182707958907
0.000417987,0.00021992399035546597
0.000237218,0.00026053621407956653
0.000305745,0.0002861024580035452
0.000280542,0.0002309499944309653
0.000206949,0.00023313267124166963
0.000334017,0.00024208291901059445
0.000111508,0.00021565276046641165
0.000202942,0.00025716133480035747
0.000143165,0.00024755048023904176
0.000280539,0.00025744436191671617
0.000208758,0.0002657157077536828
0.000357317,0.00026712139177365393
0.000223506,0.00024360064577350115
0.000279376,0.0002416871989887603
0.000344993,0.0002678512958514212
0.000218497,0.0002345974100670247
0.000171999,0.00022445375074648213
0.000251945,0.00020710207983118048
0.000149024,0.00024934136660434
0.000296459,0.0002359450922402825
0.000151712,0.00022243590307962437
0.000181181,0.00023482921658257608
0.000243368,0.0002575953692696562
0.000139673,0.0002077453081168123
0.000182233,0.00022649633660800776
0.000246202,0.0002667911573714828
0.000180597,0.0002373264323341723
0.000363087,0.0002540070864448815
0.000116296,0.00021010930842405568
0.000190325,0.00021167038824410007
0.000167143,0.00023839783080983434
0.000273215,0.0002331186405752322
0.000157633,0.0002229759860303737
0.000152072,0.00020619921004531194
0.000416961,0.0002338022952889584
0.00027107,0.00023183933955216483
0.00017543,0.00022219772705941217
0.000411892,0.00022030757675267298
0.00027826,0.00022691754043622673
0.00018044,0.00022591489151426624
0.000248736,0.0002602109807370759
0.000215313,0.0002576549420388762
0.000196264,0.00022128359805419605
0.000243261,0.0002190931530827482
0.000154968,0.00021716308234968307
0.00010022,0.0002365732902061957
0.000291931,0.00023725666526634297
0.000185611,0.00024380139316089832
0.000247889,0.00025673276009693474
0.000316807,0.00023098842232887346
0.000404175,0.00023190716139519734
0.000158958,0.00022481239334350427
0.000366598,0.0002744031920326165
0.000276192,0.00022251519775175026
0.000280215,0.00025634757968293396
0.000238385,0.00022320496779344577
0.000230663,0.00025513031852208615
0.000297692,0.0002378813188682627
0.000233615,0.00022346066041629655
0.000302963,0.00023059190601869804
0.000131516,0.0002209642227040069
0.000226432,0.00028494543630623023
0.000242173,0.00023271192312678278
0.000152583,0.0002153087082311728
0.000185253,0.0002340701449078739
0.000322199,0.00023372831755101082
0.00023954,0.00025701175470837817
0.000201897,0.00023203321143313273
0.000364467,0.00026789993039819435
0.000197324,0.00022789289543162505
0.000130493,0.00020186880600165107
0.000160853,0.00020799946002825873
0.000165247,0.000218669950724343
0.000393836,0.00027202443120101223
0.000383984,0.00022594645703237688
0.000205229,0.0002331760242988073
0.000166614,0.00023033105676602535
0.00037051,0.00025353003198845097
7.85e-05,0.0002408757753604914
8.32e-05,0.0002213095359970711
0.000374879,0.00024001670515221
0.000260261,0.00025402742096033466
0.000308245,0.0002487317206160398
0.000167247,0.00022984750032907966
0.000336409,0.00023639278307372848
0.000319885,0.00021936738494476827
0.000232011,0.0002219584320366962
0.000194989,0.00022473901547966026
0.000168184,0.00021900714320854944
0.000322102,0.0002734516876999748
0.000288706,0.00022503698377761725
0.000150692,0.0002492036483766002
0.000274553,0.0002709237044358709
0.000195356,0.00012223981737169307
0.000280055,0.00021617353677167903
0.000182228,0.00022987349263087073
0.000169342,0.00017528345942320289
0.000299519,0.0002471943235383549
0.00014795,0.00023231742949300394
0.000267251,0.00023844757162066755
0.000190718,0.00023592024231243276
0.00012344,0.00021939832616381114
0.000314234,0.00022136960792839484
0.00031185,0.00025560015349193713
0.000340933,0.0002658396530388411
0.000222274,0.0002241938474535131
0.000386997,0.0002237579624081288
0.00029469,0.000246271333234967
0.000307666,0.00024814542925638317
0.000286328,0.00024727856123055696
0.000268791,0.00023040319076755207
0.000356874,0.00023447191933624717
0.00028734,0.0002231370210905997
0.000206731,0.00022373528405326536
0.000204155,0.0002511187838268461
0.000149624,0.00022634018876883068
0.000166526,0.00023107535479133828
0.000422978,0.000231671304125696
3.69e-05,0.00027250018336733305
0.000205403,0.00022538541972577438
0.000307811,0.0002225832992483617
0.000182653,0.0002354958428345855
0.000255892,0.00022478914255485123
0.000135991,0.00022470303119227652
0.000132085,0.0002251993693109394
0.000225186,0.0002135625823837895
0.000299241,0.00023755929114305572
0.000230814,0.00020800896019063791
0.000223438,0.0002347784707189083
0.000242809,0.0002733438253050176
0.00017042,0.0002529947304243477
0.000434905,0.0002698029390634778
0.000112647,0.00022834612403684784
0.000333909,0.0002584876457541139
0.00022559,0.00022889774586052367
0.000243406,0.00022600020002598549
0.000147905,0.0002444945181030519
0.000206213,0.0002339155980361928
0.000316773,0.000222542259819532
0.000336945,0.0002574333827391356
0.000142207,0.0002351408770774112
0.000224848,0.0002570873570624099
0.000110295,0.000252428008831979
0.000152516,0.0002333864901941477
0.000301,0.00024644375132082755
0.000621475,0.0002578806996584794
0.00021921,0.0002264604289974511
0.000104679,0.0002232180397617358
0.000297669,0.0002483731696491724
0.000241269,0.0002734516876999748
0.000279549,0.0002639209473595263
0.000232037,0.00027487894419893734
0.000176589,0.00024307907869048349
0.000229555,0.0002297826178535341
0.000294592,0.00021958743936583542
0.000224679,0.00022218711077475172
0.000127153,0.0002557340783013949
0.000239852,0.00023563769572095507
0.000470064,0.00023374234821744823
0.000244482,0.0002457636953300109
0.000257051,0.00024381645302638068
0.000242984,0.00026607261834746585
0.00025132,0.00026789993039819435
0.000179868,0.00024695148415164545
0.000133778,0.00021375712057088216
0.000223347,0.0001991439921608379
0.000212205,0.00022904903760125755
0.000505858,0.0002607907099711633
0.000378126,0.00022953166527400764
0.000350604,0.0002557340783013949
0.000449558,0.0002734516876999748
0.000291943,0.0002489514285633188
0.000197987,0.0002208380193124174
0.000174604,0.0002661753770298025
0.000249915,0.00028203169546012105
0.000130711,0.00019823288800623388
0.0002443,0.00025216950170145485
0.000192464,0.0002425601103999437
0.000143785,0.0002566689886196641
0.000262068,0.00022400052214125932
0.000206894,0.00026593181841976687
0.000309814,0.0002276773444608868
0.000150353,0.00023211062692429495
0.000108168,0.00026452613439979577
0.000208535,0.00023025855881805187
0.000208022,0.000219016012122762
0.000201326,0.00022240861466365315
0.000224966,0.00022225949449590555
0.000208258,0.00025110665704188365
0.000389702,0.00024068408017491273
0.000185762,0.00023461987481214236
9.62e-05,0.00022379817561466546
0.000172293,0.00021591098794335688
0.000161102,0.00025326348465964514
0.000203945,0.0002538310696361115
0.00035657,0.00026012553568062594
0.000133973,0.00023448616361243038
0.000210469,0.0002497928244676773
0.000224616,0.00025225203325549326
